run_id,dataset,dirichlet_alpha,clust_max_iter_global,q_lower,q_upper,ridge_alpha,num_clusters,fuzzy_m,test_fuzzy_db,test_rmse,test_r2score,test_mae,test_mape,validation_rmse
7dpct7j4,delta_elv,100,100,0.02,0.99,1.559163840080208,1,2.746792434483406,0.0,0.0014499759106893118,0.643516449984533,0.001087549344124453,0.63786805939081,0.0014369831727525234
8zvg0qss,delta_elv,100,100,0.02,0.99,1.559163840080208,1,2.746792434483406,0.0,0.0014499759106893118,0.643516449984533,0.001087549344124453,0.63786805939081,0.001436983172752523
9lew44xy,puma32h,100,100,0.04,0.94,0.0477498037165858,15,2.4845073501901327,11967.986004918574,0.02713974857036269,0.19558450498588364,0.02115983517664427,2.6865108848774852,0.024895810559796852
76sftd5s,puma32h,100,100,0.04,0.94,0.0477498037165858,15,2.4845073501901327,14084.057051575994,0.02713974869649871,0.19558449750860216,0.02115983548162014,2.6865105250745005,0.02489581045719469
h52lbmxn,puma32h,100,100,0.04,0.94,0.0477498037165858,15,2.4845073501901327,12753.291983100711,0.027139749095972613,0.19558447382798497,0.021159835739476485,2.686511104288694,0.024895810166191263
jad4xesj,puma32h,100,100,0.04,0.94,0.0477498037165858,15,2.4845073501901327,13424.369384581014,0.027139748753980647,0.19558449410110124,0.021159835534933908,2.6865104819361703,0.024895810231575496
82u7923p,puma32h,100,100,0.04,0.94,0.0477498037165858,15,2.4845073501901327,14313.748576246726,0.027139748663188815,0.19558449948319656,0.02115983543701957,2.686510493546959,0.02489581060066084
55d7wfxd,puma32h,100,100,0.04,0.94,0.0477498037165858,15,2.4845073501901327,12562.434457546004,0.02713974850213137,0.19558450903060295,0.021159835036288217,2.6865108402083,0.02489581038684835
p0vdmfyo,dee,100,100,0.01,0.92,6.904604220014657,25,1.361811607027786,0.2316193822858185,0.4734350541390522,0.7638332200117675,0.3826602981380879,0.13223692198432005,0.3881323408848471
tcqlsoqa,dee,100,100,0.01,0.92,6.904604220014657,25,1.361811607027786,0.227025103140066,0.49477152579906686,0.7420667190920456,0.3581263660512612,0.1188178948475,0.47873534866682343
lrw8gnzt,dee,100,100,0.01,0.92,6.904604220014657,25,1.361811607027786,0.23247179185159184,0.49802577229421086,0.7386625665028625,0.379351845570552,0.1269898650590394,0.4295502223163763
8xq5114i,dee,100,100,0.01,0.92,6.904604220014657,25,1.361811607027786,0.22845067462818552,0.4998987381469911,0.7366932045844321,0.3759743245655919,0.1257114696176777,0.45206034590304794
m73vtg72,dee,100,100,0.01,0.92,6.904604220014657,25,1.361811607027786,0.22976219493346425,0.4945918749254606,0.7422539955386875,0.36741340052662114,0.12390587753354997,0.4342251770129083
79r16soj,dee,100,100,0.01,0.92,6.904604220014657,25,1.361811607027786,0.23855215492502144,0.49091114756731985,0.7460759859777888,0.3741416209377417,0.12578444220691554,0.43735509557593993
3f77jy2p,dee,100,100,0.01,0.92,6.904604220014657,25,1.361811607027786,0.2224160910469817,0.4575067343884971,0.7794571569488363,0.3631245281358093,0.12341324113632668,0.4509784699392675
b1et3scd,dee,100,100,0.01,0.92,6.904604220014657,25,1.361811607027786,0.22289781751074783,0.4631204512853995,0.77401172557905,0.3691111573699555,0.12771766041411253,0.4275951876813089
m71ii80n,elevators,100,100,0.02,0.98,0.044099956594644635,21,2.9592343359978073,2.463139621816719,0.00312944157783494,0.802337561367254,0.0020448486539839284,0.0907454578772478,0.0031467256338265337
2cx08rqz,elevators,100,100,0.02,0.98,0.044099956594644635,21,2.9592343359978073,2.3131433671879837,0.003129311009883187,0.8023540549433216,0.002044754986125284,0.09074158412462732,0.0031465917334096627
k9vh092p,elevators,100,100,0.02,0.98,0.044099956594644635,21,2.9592343359978073,2.3080389422786487,0.0031293105030780217,0.8023541189625113,0.0020447581455225686,0.09074177331502102,0.0031465911814882695
7ly9gmdh,elevators,100,100,0.02,0.98,0.044099956594644635,21,2.9592343359978073,2.2403182249520177,0.00312930563912163,0.8023547333727454,0.002044746387762031,0.09074113408890758,0.0031465892737988933
4yo45y5z,elevators,100,100,0.02,0.98,0.044099956594644635,21,2.9592343359978073,2.1993870384959076,0.0031288710487490917,0.8024096265506787,0.00204446702729792,0.09073043301356253,0.003146146954337854
t0rwxr5o,elevators,100,100,0.02,0.98,0.044099956594644635,21,2.9592343359978073,2.5067263613221513,0.003129271770151546,0.8023590116415815,0.0020446962930102384,0.09073861432711318,0.003146568150898437
eyii7j87,elevators,100,100,0.02,0.98,0.044099956594644635,21,2.9592343359978073,2.3628347382069927,0.003129433481977583,0.8023385840703774,0.002044850598455741,0.09074563075395443,0.0031467170914469345
enody41u,elevators,100,100,0.02,0.98,0.044099956594644635,21,2.9592343359978073,2.4516934913588337,0.0031290623563189138,0.8023854634009747,0.002044578352888309,0.09073445123596773,0.003146341203768787
scxzedy5,elevators,100,100,0.02,0.98,0.044099956594644635,21,2.9592343359978073,2.362048800933814,0.003129113888256642,0.8023789543943207,0.002044589004024241,0.09073437228209982,0.003146402422512136
6mu3hhig,elevators,100,100,0.02,0.98,0.044099956594644635,21,2.9592343359978073,2.5179318938600934,0.0031294407067438868,0.8023376714073066,0.002044844044005598,0.09074517416394472,0.0031467277010798324
7zi24kwg,concrete,100,100,0.01,0.9,6.486658413894148,28,1.106440222732633,0.19404321720699905,10.99800746968191,0.5572567919079882,8.696360494792746,0.4165698067744392,7.896477904228392
dr3tndlt,concrete,100,100,0.01,0.9,6.486658413894148,28,1.106440222732633,0.1962782297565332,10.812946930461708,0.5720312778803899,8.829773215458472,0.4128470819878516,8.703316481655344
ph01gd5j,concrete,100,100,0.01,0.9,6.486658413894148,28,1.106440222732633,0.19559238937070633,11.353813952186592,0.5281462250523186,9.077241500657172,0.4197366021742256,8.739270455635877
pdtol3oc,concrete,100,100,0.01,0.9,6.486658413894148,28,1.106440222732633,0.20109607808543764,11.028546269449276,0.5547945971380444,8.881274377644012,0.4078213004852989,9.009935223353136
wd7jfa9o,concrete,100,100,0.01,0.9,6.486658413894148,28,1.106440222732633,0.19940853874333456,11.716075955366495,0.49755532935254065,9.522749634457568,0.43380364400334576,8.938376724744339
f9fj0mm9,concrete,100,100,0.01,0.9,6.486658413894148,28,1.106440222732633,0.19198282300660435,11.199849123283716,0.5408567210729542,8.931932000490221,0.4289759511963087,8.290950559744202
t7qpybk2,concrete,100,100,0.01,0.9,6.486658413894148,28,1.106440222732633,0.19151401183007688,10.829758066379094,0.5706994978877182,8.629162843519001,0.40979123862053246,8.529595124994348
wojfnkq9,concrete,100,100,0.01,0.9,6.486658413894148,28,1.106440222732633,0.19321813109311667,11.21689997680089,0.5394576407731849,8.956264958973414,0.4222896216835942,8.662168625312537
evm0870c,concrete,100,100,0.01,0.9,6.486658413894148,28,1.106440222732633,0.19542668176106345,10.798041093755009,0.5732103893635128,8.695415125854487,0.4100448549122219,8.080603888478544
w05k49kx,concrete,100,100,0.01,0.9,6.486658413894148,28,1.106440222732633,0.19758839984713564,10.996362834030933,0.5573891971318625,8.943648179163052,0.41665890067064193,8.719931730766808
eo1wxiax,concrete,100,100,0.01,0.9,6.486658413894148,28,1.106440222732633,0.20290209144687416,11.526265921913568,0.5137034854071963,9.214973412956708,0.4240464445018426,9.03613360047578
2j83apag,pole,100,100,0.05,0.9,0.012645377125088994,15,1.1798692996823903,0.23268378078793908,18.742413038063702,0.8035715627855372,14.037649878129477,0.3150613549441946,19.211947361251553
yry7o2z3,pole,100,100,0.05,0.9,0.012645377125088994,15,1.1798692996823903,0.24492730378510105,18.904802192285953,0.8001530026081292,14.118654731945384,0.3234048303985375,19.148447097029145
h8qcfrvd,pole,100,100,0.05,0.9,0.012645377125088994,15,1.1798692996823903,0.2431944474817313,18.641443541188032,0.8056822683086442,13.861104670153392,0.31573828757497696,19.032552360409127
1mllxtqz,pole,100,100,0.05,0.9,0.012645377125088994,15,1.1798692996823903,0.23255198491727772,18.89632683956695,0.8003321522338519,14.149548749955306,0.32292917941876054,19.37097073001033
sdjjgwda,pole,100,100,0.05,0.9,0.012645377125088994,15,1.1798692996823903,0.23873272225355663,18.941204265521527,0.7993826323089186,14.16538885862684,0.32302462764160916,19.375593571176218
19aqijjh,pole,100,100,0.05,0.9,0.012645377125088994,15,1.1798692996823903,0.2295498701385553,18.62403474145704,0.8060450362339521,13.782901501299952,0.31545452631954146,19.102559891823407
vhn1holf,pole,100,100,0.05,0.9,0.012645377125088994,15,1.1798692996823903,0.23952443173194995,18.72282368579603,0.8039819576424786,13.940806185036852,0.31910113552771086,19.10845883524642
apf0n72v,pole,100,100,0.05,0.9,0.012645377125088994,15,1.1798692996823903,0.2283877627864742,18.69108701267882,0.8046459267241297,13.904615325890273,0.31616648727761804,19.26138961005214
kz0rehat,pole,100,100,0.05,0.9,0.012645377125088994,15,1.1798692996823903,0.22976161696376524,18.64694762325688,0.8055675026643561,13.851389344183216,0.31670588518056775,19.18354960791844
kx688xyz,pole,100,100,0.05,0.9,0.012645377125088994,15,1.1798692996823903,0.2437521179668927,19.01186480363177,0.7978830262248164,14.286803568232576,0.32575825953622145,19.5734235115899
wtuljue6,laser,100,100,0.06,0.91,5.491625380277766,29,1.299830085654102,0.24498062828734596,16.13312081172192,0.8853622017631668,9.650773539200214,0.3214318156979765,12.450545874313896
5cc6y3hr,laser,100,100,0.06,0.91,5.491625380277766,29,1.299830085654102,0.2502690659785556,16.276596279252416,0.8833141357393667,9.895801732335467,0.3350119073680989,12.947738460165771
sv1dufpw,laser,100,100,0.06,0.91,5.491625380277766,29,1.299830085654102,0.24536223383443637,17.385374808133808,0.8668751350256982,9.992565233470796,0.33285663810168525,11.289384160355944
zhlutuqo,laser,100,100,0.06,0.91,5.491625380277766,29,1.299830085654102,0.2353555094875141,17.32367678454283,0.8678183377869491,10.090539862674056,0.34456807053065897,13.270840620585492
pu5wl7sk,laser,100,100,0.06,0.91,5.491625380277766,29,1.299830085654102,0.2423829053458224,17.656226047088932,0.8626948506272423,11.037940266093893,0.35572595542331054,14.204343641229448
psxddkmg,laser,100,100,0.06,0.91,5.491625380277766,29,1.299830085654102,0.24763551112063775,17.270995142801674,0.8686210494651103,10.107631374484592,0.3381672306804949,13.68727579963383
6yfbpnwg,laser,100,100,0.06,0.91,5.491625380277766,29,1.299830085654102,0.24316375708575227,18.071002658094415,0.8561679852778764,10.25007893273173,0.3430898773623752,12.912654522778595
h8fkut9d,laser,100,100,0.06,0.91,5.491625380277766,29,1.299830085654102,0.24472590229771837,18.00784310206252,0.857171636384829,10.724804295192106,0.3524181869515985,13.33340126071282
q451qi01,laser,100,100,0.06,0.91,5.491625380277766,29,1.299830085654102,0.24081386359334428,16.64599499936516,0.8779576437335272,10.229852869471664,0.34266416405739875,12.981974413226666
7cg503j5,laser,100,100,0.06,0.91,5.491625380277766,29,1.299830085654102,0.24067650211335803,16.947312172992728,0.8734993599371657,10.446724835940593,0.34506121549985397,13.45577119755448
05mifuxv,laser,100,100,0.06,0.91,5.491625380277766,29,1.299830085654102,0.2434355877030759,16.79730998066825,0.8757287868544843,10.140473553818786,0.3318903332890059,12.961057954776662
jl0vlddv,baseball,100,100,0.03,1.0,9.871093793405109,20,1.0407436337341514,0.2932941930414494,870.5146268916569,0.5671211015589255,592.2012676172387,0.6235459641023686,510.90079148608106
nso7q9cj,baseball,100,100,0.03,1.0,9.871093793405109,20,1.0407436337341514,0.2841710719567311,771.561295639633,0.6599403232865063,494.3296689161782,0.5559996217029334,547.0366384454012
en87cmzu,baseball,100,100,0.03,1.0,9.871093793405109,20,1.0407436337341514,0.29621419194540655,815.1076692182555,0.620471644261823,523.7375223024565,0.5353303940297348,486.0926064775944
z5vdz0ol,baseball,100,100,0.03,1.0,9.871093793405109,20,1.0407436337341514,0.27409250800471663,820.8807295886226,0.6150765307208369,513.4374170758716,0.534466374896445,484.64869631822023
5atinakg,baseball,100,100,0.03,1.0,9.871093793405109,20,1.0407436337341514,0.2725443087931197,827.5705037564101,0.6087770923542,534.3309713002636,0.5483742213615609,567.8840138561869
087ce9er,baseball,100,100,0.03,1.0,9.871093793405109,20,1.0407436337341514,0.26484788726392355,813.3510250047632,0.6221057299518624,551.4085485322778,0.6430209562516501,464.0687711212658
jokmw6p5,baseball,100,100,0.03,1.0,9.871093793405109,20,1.0407436337341514,0.2852143102008649,799.7088250754381,0.634676131808122,512.1055558847122,0.5730182355368074,504.639165495246
o4shkdbs,baseball,100,100,0.03,1.0,9.871093793405109,20,1.0407436337341514,0.2832791311655324,850.0426479971427,0.5872418082218058,536.6715608544631,0.574515004883186,486.979117710262
ciru7loi,baseball,100,100,0.03,1.0,9.871093793405109,20,1.0407436337341514,0.27567788847799873,781.0457718275583,0.651528518615559,493.3377944244221,0.5445063241152911,493.4360748610655
zcghfknv,baseball,100,100,0.03,1.0,9.871093793405109,20,1.0407436337341514,0.30516422577767155,868.3494741100277,0.5692717452232992,574.4900906284231,0.6779189709364986,588.6617864830262
ghuxfqc9,mortgage,100,100,0.0,0.94,0.0257688352619736,24,2.885717216206576,0.42077750018945376,0.32891328950804855,0.9900977173826562,0.1866746022794449,0.021606426621944407,0.3160159457987195
2kl579tz,mortgage,100,100,0.0,0.94,0.0257688352619736,24,2.885717216206576,0.4155688258905094,0.3290355547874798,0.9900903541631418,0.1864138768143446,0.02158722124867416,0.31774426918944604
7gq5h3cd,mortgage,100,100,0.0,0.94,0.0257688352619736,24,2.885717216206576,0.40032268960142986,0.3413291379733514,0.9893360229273944,0.18727447874596784,0.02155152226222358,0.30804068891983777
h2rvymng,mortgage,100,100,0.0,0.94,0.0257688352619736,24,2.885717216206576,0.3874406482146249,0.3516406260588332,0.9886819772122504,0.1899971959412928,0.02170563162739893,0.3056504245794842
5j0mt74p,mortgage,100,100,0.0,0.94,0.0257688352619736,24,2.885717216206576,0.41298177609661385,0.3289288450273415,0.9900967807297714,0.18643565192850173,0.021575226071628668,0.3172855776178076
pli9x8bk,mortgage,100,100,0.0,0.94,0.0257688352619736,24,2.885717216206576,0.3827841554764116,0.32910799838525856,0.9900859900789843,0.18694838575804368,0.021640506631691085,0.317712094145979
5k3km14z,mortgage,100,100,0.0,0.94,0.0257688352619736,24,2.885717216206576,0.40484868964744875,0.32920571294272977,0.9900801021217768,0.1866100781685274,0.02161175439207655,0.3174517153392381
69bvxist,mortgage,100,100,0.0,0.94,0.0257688352619736,24,2.885717216206576,0.408406249831641,0.3294332976352516,0.990066381841834,0.18697832570077977,0.02167548681384847,0.3178665231294618
d9pcwoiu,mortgage,100,100,0.0,0.94,0.0257688352619736,24,2.885717216206576,0.4108782739420565,0.354311617016143,0.9885093853896456,0.19152764798231312,0.02184440250164436,0.3140340971150572
4e6j1ecj,mortgage,100,100,0.0,0.94,0.0257688352619736,24,2.885717216206576,0.3788822126238074,0.3291652961000354,0.9900825377194896,0.1872004002813571,0.021646187292500552,0.3163652072246577
jqngcf3d,wankara,100,100,0.0,0.94,0.07276626312474527,1,3.1653683586936445,0.0,1.699974802907243,0.9879283598336966,1.2328675431621616,0.027087567526978006,1.6285110590446956
0w8cp0cl,wankara,100,100,0.0,0.94,0.07276626312474527,1,3.1653683586936445,0.0,1.6999748029072423,0.9879283598336966,1.2328675431621612,0.027087567526978006,1.628511059044695
my8soe8a,wankara,100,100,0.0,0.94,0.07276626312474527,1,3.1653683586936445,0.0,1.699974802907243,0.9879283598336966,1.2328675431621614,0.027087567526978006,1.6285110590446965
q9flrine,wankara,100,100,0.0,0.94,0.07276626312474527,1,3.1653683586936445,0.0,1.6999748029072428,0.9879283598336966,1.2328675431621623,0.02708756752697803,1.628511059044695
v564icro,wankara,100,100,0.0,0.94,0.07276626312474527,1,3.1653683586936445,0.0,1.6999748029072426,0.9879283598336966,1.2328675431621612,0.027087567526978003,1.6285110590446947
gl7nk3zy,wankara,100,100,0.0,0.94,0.07276626312474527,1,3.1653683586936445,0.0,1.6999748029072423,0.9879283598336966,1.2328675431621612,0.027087567526978006,1.6285110590446945
dzk4s8rr,wankara,100,100,0.0,0.94,0.07276626312474527,1,3.1653683586936445,0.0,1.6999748029072428,0.9879283598336966,1.232867543162162,0.027087567526978024,1.6285110590446945
903rscp0,wankara,100,100,0.0,0.94,0.07276626312474527,1,3.1653683586936445,0.0,1.6999748029072423,0.9879283598336966,1.2328675431621612,0.027087567526978006,1.6285110590446947
zm7zn9eo,wankara,100,100,0.0,0.94,0.07276626312474527,1,3.1653683586936445,0.0,1.6999748029072426,0.9879283598336966,1.2328675431621618,0.02708756752697802,1.628511059044695
cr0jo38f,wankara,100,100,0.0,0.94,0.07276626312474527,1,3.1653683586936445,0.0,1.6999748029072428,0.9879283598336966,1.232867543162162,0.027087567526978024,1.6285110590446945
8hxxhk85,forestFires,100,100,0.1,0.94,5.031327379484099,15,1.6226581235053648,0.2899130805961552,78.35825432830215,-0.003117848433123127,23.59687979417496,8.269368774603432,16.278030467578546
h8342k0p,forestFires,100,100,0.1,0.94,5.031327379484099,15,1.6226581235053648,0.2881351531652678,78.26225413159877,-0.0006614251456047437,23.762506824136604,8.638131733523268,16.601389751435555
qypmg1v9,forestFires,100,100,0.1,0.94,5.031327379484099,15,1.6226581235053648,0.2876079992840731,78.33016910336019,-0.0023989007791320738,23.688333978698168,8.442581266784966,16.57808187769772
lae1hyux,forestFires,100,100,0.1,0.94,5.031327379484099,15,1.6226581235053648,0.29143358568968764,78.19232157154819,0.0011260917258126837,23.752509020584032,8.645824407341635,16.57230521461183
dk6m4638,forestFires,100,100,0.1,0.94,5.031327379484099,15,1.6226581235053648,0.28956569080186906,78.36990697719655,-0.003416217745234374,23.73679678603762,8.451380822231545,16.530328292967937
t1ogr085,forestFires,100,100,0.1,0.94,5.031327379484099,15,1.6226581235053648,0.2960436774876179,78.29684244200719,-0.0015461130873464235,23.6950909558748,8.449825873178373,16.620929446342863
r91wg1jp,forestFires,100,100,0.1,0.94,5.031327379484099,15,1.6226581235053648,0.3012919538877534,78.33324314326752,-0.002477579906825511,23.717676645291583,8.495320655946404,16.59721984274145
c1jsdrui,forestFires,100,100,0.1,0.94,5.031327379484099,15,1.6226581235053648,0.2906146456650605,78.29802891387114,-0.001576467192315523,23.677412175974325,8.51630233796172,16.608306647425824
hss41v4z,forestFires,100,100,0.1,0.94,5.031327379484099,15,1.6226581235053648,0.2865229651574117,78.29632452413937,-0.0015328630789006592,23.691939532642493,8.528556383351912,16.40904402189794
7qggng5b,forestFires,100,100,0.1,0.94,5.031327379484099,15,1.6226581235053648,0.30452238122973685,78.29952058320018,-0.0016146299698198696,23.812249439705884,8.677473734731498,16.636442820206707
t6s88129,forestFires,100,100,0.1,0.94,5.031327379484099,15,1.6226581235053648,0.29148717384849265,78.34522707784362,-0.002784334592607074,23.7105546453059,8.558484012384367,16.52583871111361
hnup3zib,tic,100,100,0.04,0.93,8.792270453918022,23,1.1015587805413456,0.1973162644854783,0.22376432245433464,0.06054910122981527,0.10470276939297894,0.8913375916831615,0.23281964696307125
aqrlsso7,tic,100,100,0.04,0.93,8.792270453918022,23,1.1015587805413456,0.20244101145595356,0.2236650144831552,0.06138278427025467,0.10489153603871684,0.8905575772167741,0.2338815038953025
3ynp35qv,tic,100,100,0.04,0.93,8.792270453918022,23,1.1015587805413456,0.1969013917989477,0.22410286761904696,0.057704258488968985,0.10477989424526078,0.893437259391854,0.23369926612237055
5j3q72ip,tic,100,100,0.04,0.93,8.792270453918022,23,1.1015587805413456,0.19661143737583647,0.224083415808236,0.05786783125539907,0.10518788991840398,0.8936859383879272,0.23366581201642184
vncjzgsv,tic,100,100,0.04,0.93,8.792270453918022,23,1.1015587805413456,0.1951766087868942,0.2238252471323719,0.06003745992126108,0.10455349266950847,0.8925300976976618,0.2330305380375969
3r7n5t5s,tic,100,100,0.04,0.93,8.792270453918022,23,1.1015587805413456,0.19746910973327747,0.22392153239392495,0.05922857882472488,0.10495337544667,0.8915261985506503,0.23398939096940632
rag2ynhn,tic,100,100,0.04,0.93,8.792270453918022,23,1.1015587805413456,0.1954366857902668,0.22375082617852832,0.060662423192222925,0.10457878123851168,0.8915504341658261,0.23314286663675152
z7uksuhp,tic,100,100,0.04,0.93,8.792270453918022,23,1.1015587805413456,0.1989365450160367,0.22406996090301848,0.05798096696799193,0.1051373087605973,0.8927544882371878,0.2337711613707283
jfuml768,tic,100,100,0.04,0.93,8.792270453918022,23,1.1015587805413456,0.19963352846713944,0.22366978972400503,0.061342704947810245,0.10464040118430472,0.8914489956102305,0.23293236207449208
ahplro1l,tic,100,100,0.04,0.93,8.792270453918022,23,1.1015587805413456,0.20101985210381265,0.22387693183715104,0.059603306079006435,0.10496452668487652,0.8907343313846355,0.23409108322898
y545yqnx,tic,100,100,0.04,0.93,8.792270453918022,23,1.1015587805413456,0.1987673667100583,0.2238939266705257,0.05946052681548364,0.1050471762259549,0.891855984613928,0.2330719653105515
34648io6,treasury,100,100,0.09,1.0,0.033961699198216656,11,3.243666676958317,0.6009778204383592,0.37475891952872553,0.9885487085178728,0.28483834321960544,0.0414541012429141,0.4058225451107908
o3n35dqn,treasury,100,100,0.09,1.0,0.033961699198216656,11,3.243666676958317,0.5918568714197909,0.3757064197114095,0.9884907308884174,0.2842011243074852,0.04124251343933321,0.40716033148495695
dbz5f657,treasury,100,100,0.09,1.0,0.033961699198216656,11,3.243666676958317,0.6409972830720864,0.37450563060418446,0.9885641824931412,0.2831498331750599,0.04107308789482463,0.4067794484205941
jxcbhy02,treasury,100,100,0.09,1.0,0.033961699198216656,11,3.243666676958317,0.6118100365581491,0.3769905266159842,0.9884119226085536,0.2857233478293497,0.04182951040736312,0.40722481484881873
gdy79wqo,treasury,100,100,0.09,1.0,0.033961699198216656,11,3.243666676958317,0.6150700906055687,0.3743611515972783,0.9885730043463627,0.2841256462945696,0.04136358841048462,0.4061922494704947
t4s1sjz1,treasury,100,100,0.09,1.0,0.033961699198216656,11,3.243666676958317,0.55461739191424,0.3744959770654583,0.9885647720420042,0.2838565441492933,0.041222859819653325,0.40647519025479534
fkkvixpw,treasury,100,100,0.09,1.0,0.033961699198216656,11,3.243666676958317,0.5975256641115629,0.37537617593208794,0.9885109551585406,0.28473358911916574,0.04132500276253984,0.4067249621954547
1izqw5u0,treasury,100,100,0.09,1.0,0.033961699198216656,11,3.243666676958317,0.5600347720997582,0.37447955503154534,0.9885657749130384,0.2838611779342775,0.04122592835395889,0.4064864280978173
olwr48y4,autoMPG6,100,100,0.06,0.97,0.0017661042901001495,19,1.2644388086770633,0.2809746920841089,3.5372861202881047,0.8127149703343142,2.3340647481640464,0.0994722225469506,1.842961892139544
urer2zix,autoMPG6,100,100,0.06,0.97,0.0017661042901001495,19,1.2644388086770633,0.30421648951248437,3.5954815629302868,0.8065018503707688,2.4022984490016963,0.10256121541031146,2.0549673846494487
i7a1988g,autoMPG6,100,100,0.06,0.97,0.0017661042901001495,19,1.2644388086770633,0.2844576657765251,3.656076456789034,0.7999248170920914,2.436720090721937,0.10295993820047836,2.096900018880972
iee2hsxt,autoMPG6,100,100,0.06,0.97,0.0017661042901001495,19,1.2644388086770633,0.26993501520692176,3.5741426408852788,0.80879182965543,2.3740221496171587,0.10186843187541324,2.107635104844909
078hg4x4,autoMPG6,100,100,0.06,0.97,0.0017661042901001495,19,1.2644388086770633,0.27868817550081537,3.704935103909385,0.7945416033831776,2.48746478825439,0.1049538957244842,2.062225765690706
7t8ljutb,autoMPG6,100,100,0.06,0.97,0.0017661042901001495,19,1.2644388086770633,0.29241694845862604,3.5260512405404785,0.8139027641563006,2.371456023541014,0.10330775746352774,1.9458136391469787
exzt9jow,autoMPG6,100,100,0.06,0.97,0.0017661042901001495,19,1.2644388086770633,0.30338856634438854,3.5364433420309873,0.8128042031203632,2.401610561719685,0.1039234789436052,2.0470166921833495
pkac73eg,autoMPG6,100,100,0.06,0.97,0.0017661042901001495,19,1.2644388086770633,0.29897482928377633,3.579339337112291,0.8082354035434743,2.3912457656515183,0.10110298649087014,2.0827660612541457
vicic94z,autoMPG6,100,100,0.06,0.97,0.0017661042901001495,19,1.2644388086770633,0.3094759534829099,3.56505392033782,0.8097630432970291,2.376125463767377,0.1030723047807457,1.8818471733599769
63kou4z0,autoMPG6,100,100,0.06,0.97,0.0017661042901001495,19,1.2644388086770633,0.2872110126917563,3.537305968178093,0.8127128685970119,2.3979985143781875,0.1015829132794954,2.2016120922895
ja68uj23,autoMPG6,100,100,0.06,0.97,0.0017661042901001495,19,1.2644388086770633,0.30064988200260256,3.7257130146199136,0.7922306496252289,2.482190255768729,0.10605427540636002,2.094634348009976
7suzvis8,abalone,100,100,0.0,0.9,0.08454298444404795,5,1.21050096402852,0.5706456895230688,2.3585207044217356,0.5136086724063157,1.6335252161636489,0.1598762196481033,1.9490709137610849
772qxs46,abalone,100,100,0.0,0.9,0.08454298444404795,5,1.21050096402852,0.5706370853966967,2.358516569086085,0.5136103780429293,1.6335216586182315,0.15987588392826058,1.9490726912950005
uywjluup,abalone,100,100,0.0,0.9,0.08454298444404795,5,1.21050096402852,0.5706486389063679,2.3585223076016044,0.5136080111672192,1.6335265452658172,0.15987634567892955,1.949070122877985
itcgwvwk,abalone,100,100,0.0,0.9,0.08454298444404795,5,1.21050096402852,0.5706441103695699,2.358520511751585,0.5136087518739976,1.633524900578109,0.1598761918177434,1.9490706977729608
zbclu9dn,abalone,100,100,0.0,0.9,0.08454298444404795,5,1.21050096402852,0.57064868254821,2.358523991233177,0.5136073167449544,1.6335275488456522,0.15987644574335683,1.949068507393836
mz5x0uyw,abalone,100,100,0.0,0.9,0.08454298444404795,5,1.21050096402852,0.5706152633420507,2.3585091645968492,0.5136134320482426,1.6335144702791025,0.159875216302152,1.9490742426438483
nkqg66iv,abalone,100,100,0.0,0.9,0.08454298444404795,5,1.21050096402852,0.570637807975799,2.358516969985887,0.5136102126902475,1.6335219894956237,0.15987591534169412,1.9490724915076632
2hk1opm2,abalone,100,100,0.0,0.9,0.08454298444404795,5,1.21050096402852,0.5706442946028936,2.358520650133349,0.5136086947978088,1.633525006330289,0.1598762019613908,1.9490706116824623
0rjh23h2,abalone,100,100,0.0,0.9,0.08454298444404795,5,1.21050096402852,0.5706445619586992,2.358520709122927,0.5136086704672878,1.6335250754617463,0.15987620824557044,1.9490706229840224
5a09yuzh,abalone,100,100,0.0,0.9,0.08454298444404795,5,1.21050096402852,0.5706438309520023,2.358520364476664,0.5136088126182058,1.6335247774050787,0.15987618015545074,1.9490707681940156
fe5txt3p,abalone,100,100,0.0,0.9,0.08454298444404795,5,1.21050096402852,0.5706438783495377,2.3585203903207685,0.513608801958688,1.6335247988120545,0.15987618218510835,1.949070755421972
